Grade,C_title,C_country,C_region_1,C_region_2,C_farm,C_harvest_year,C_bean_variety,C_process_type,C_continent,C_price,C_points_region,C_points_variety,C_points_farm
Pass,Caturra 2020 Garden-7284,Colombia,Dak Lak,North Block,Garden-7284,2020,Caturra,natural|honey,0,8.8,91.1,86.0,81.2
Pass,Gesha 2023 Farm-7509,Colombia,Huila,East Valley,Farm-7509,2023,Gesha,anaerobic,0,5.7,87.3,84.1,83.8
Fail,Bourbon 2023 Garden-7761,Vietnam,Kirinyaga,-,Garden-7761,2023,Bourbon,anaerobic,0,3.8,89.7,90.8,85.4
Pass,Gesha 2022 Estate-7737,Brazil,Yirgacheffe,East Valley,Estate-7737,2022,Gesha,anaerobic,0,8.2,87.8,85.5,86.1
Pass,Gesha 2022 Estate-2146,Kenya,Yirgacheffe,South Block,Estate-2146,2022,Gesha,washed,1,5.7,88.1,85.0,92.3
Fail,Caturra 2020 Farm-6994,Brazil,Coban,West Ridge,Farm-6994,2020,Caturra,natural,0,7.8,82.3,83.2,83.9
Pass,Typica 2021 Farm-7869,Kenya,Antigua,East Valley,Farm-7869,2021,Typica,honey,1,8.4,84.7,82.9,89.8
Fail,SL28 2020 Estate-2833,Colombia,Minas Gerais,-,Estate-2833,2020,SL28,washed,0,7.0,83.9,86.0,78.2
Fail,Caturra 2019 Coop-5287,Colombia,Kirinyaga,South Block,Coop-5287,2019,Caturra,honey,0,11.3,81.2,88.3,80.8
Fail,Typica 2023 Farm-9218,Colombia,Minas Gerais,North Block,Farm-9218,2023,Typica,natural|washed|honey|anaerobic,0,3.1,79.4,82.3,73.3
Pass,Caturra 2021 Garden-4732,Ethiopia,Antioquia,East Valley,Garden-4732,2021,Caturra,natural|anaerobic,1,4.9,84.3,85.5,84.8
Pass,Caturra 2022 Farm-7777,Guatemala,Sul de Minas,East Valley,Farm-7777,2022,Caturra,anaerobic,0,6.0,84.9,85.7,87.2
Fail,Typica 2021 Garden-5772,Colombia,Antioquia,South Block,Garden-5772,2021,Typica,washed|natural|anaerobic,0,,86.4,86.4,71.2
Fail,Gesha 2021 Estate-6919,Brazil,Coban,East Valley,Estate-6919,2021,Gesha,washed,0,10.1,88.2,78.2,84.9
Pass,Catuai 2021 Estate-6637,Guatemala,Minas Gerais,South Block,Estate-6637,2021,Catuai,natural|anaerobic,0,9.1,86.8,81.3,87.0
Pass,SL28 2021 Farm-6857,Guatemala,Antioquia,North Block,Farm-6857,2021,SL28,natural|washed|honey,0,4.9,85.0,79.5,86.7
Fail,Typica 2022 Garden-8013,Brazil,Nyeri,North Block,Garden-8013,2022,Typica,honey,0,5.1,82.3,85.1,78.0
Fail,Caturra 2023 Coop-9138,Brazil,Coban,-,Coop-9138,2023,Caturra,natural,0,4.8,89.5,81.4,87.9
Pass,Gesha 2021 Farm-3660,Vietnam,Antioquia,West Ridge,Farm-3660,2021,Gesha,washed|honey|anaerobic,0,4.9,85.6,83.0,84.0
Fail,SL28 2023 Farm-9353,Kenya,Lam Dong,-,Farm-9353,2023,SL28,,1,,84.3,80.2,87.0
Fail,SL28 2022 Coop-6650,Guatemala,Sul de Minas,-,Coop-6650,2022,SL28,honey,0,6.0,85.3,83.4,83.4
Pass,Caturra 2022 Garden-6360,Vietnam,Kirinyaga,West Ridge,Garden-6360,2022,Caturra,,0,6.3,83.1,80.5,85.9
Pass,Typica 2020 Farm-3949,Guatemala,Lam Dong,-,Farm-3949,2020,Typica,honey,0,8.0,83.9,88.0,89.5
Pass,Gesha 2019 Farm-4749,Ethiopia,Sul de Minas,West Ridge,Farm-4749,2019,Gesha,washed,1,3.2,83.8,86.9,83.0
Fail,Bourbon 2023 Coop-6863,Brazil,Huila,East Valley,Coop-6863,2023,Bourbon,natural|washed|anaerobic,0,6.6,84.9,85.6,85.4
Pass,SL28 2022 Farm-4273,Ethiopia,Antigua,-,Farm-4273,2022,SL28,washed,1,4.3,88.6,83.8,90.2
Pass,Catuai 2021 Estate-3585,Kenya,Yirgacheffe,South Block,Estate-3585,2021,Catuai,natural,1,5.9,87.6,76.8,83.3
Fail,SL28 2023 Farm-8370,Vietnam,Sul de Minas,East Valley,Farm-8370,2023,SL28,washed,0,,92.2,83.2,78.4
Fail,Caturra 2021 Estate-4738,Brazil,Lam Dong,North Block,Estate-4738,2021,Caturra,washed,0,,90.8,82.0,87.4
Pass,SL28 2023 Coop-6800,Brazil,Minas Gerais,North Block,Coop-6800,2023,SL28,anaerobic,0,7.0,93.8,86.0,91.2
Pass,Gesha 2021 Estate-1280,Ethiopia,Antigua,East Valley,Estate-1280,2021,Gesha,natural,1,6.9,88.2,87.5,90.4
Fail,Gesha 2023 Estate-1695,Vietnam,Nyeri,West Ridge,Estate-1695,2023,Gesha,washed,0,6.1,88.2,86.3,87.6
Fail,Catuai 2021 Estate-8632,Ethiopia,Huila,-,Estate-8632,2021,Catuai,anaerobic,1,7.2,84.1,90.1,72.3
Pass,Typica 2020 Coop-2279,Ethiopia,Antioquia,West Ridge,Coop-2279,2020,Typica,natural,1,4.8,89.3,82.7,80.8
Fail,SL28 2022 Farm-8161,Colombia,Nyeri,East Valley,Farm-8161,2022,SL28,washed|honey|anaerobic,0,,83.4,82.6,81.1
Pass,SL28 2020 Farm-9100,Ethiopia,Sidamo,East Valley,Farm-9100,2020,SL28,anaerobic,1,6.1,80.1,89.2,84.2
Pass,Gesha 2023 Farm-5332,Brazil,Minas Gerais,South Block,Farm-5332,2023,Gesha,anaerobic,0,5.5,92.1,85.7,92.4
Fail,Bourbon 2022 Garden-8959,Brazil,Minas Gerais,West Ridge,Garden-8959,2022,Bourbon,natural|washed|honey|anaerobic,0,4.9,81.0,84.0,78.6
Pass,SL28 2020 Coop-4844,Colombia,Dak Lak,North Block,Coop-4844,2020,SL28,anaerobic,0,6.0,87.8,92.4,95.2
Fail,Typica 2020 Farm-9565,Ethiopia,Sidamo,North Block,Farm-9565,2020,Typica,natural,1,10.2,82.5,87.3,82.1
Fail,Catuai 2023 Estate-3133,Ethiopia,Dak Lak,-,Estate-3133,2023,Catuai,washed|natural|anaerobic,1,6.4,90.5,84.2,80.2
Pass,SL28 2022 Estate-4850,Colombia,Minas Gerais,East Valley,Estate-4850,2022,SL28,anaerobic,0,4.2,91.1,82.3,88.2
Pass,Caturra 2023 Farm-4499,Ethiopia,Kirinyaga,South Block,Farm-4499,2023,Caturra,natural,1,8.3,88.1,90.3,88.6
Pass,Caturra 2020 Garden-8055,Kenya,Nyeri,-,Garden-8055,2020,Caturra,natural,1,5.6,91.0,85.8,87.2
Pass,Bourbon 2023 Garden-1393,Ethiopia,Antioquia,-,Garden-1393,2023,Bourbon,natural|washed|anaerobic,1,,86.0,85.1,80.2
Pass,Caturra 2022 Farm-8453,Colombia,Lam Dong,North Block,Farm-8453,2022,Caturra,honey,0,5.3,94.9,87.7,86.5
Fail,Bourbon 2022 Farm-1210,Colombia,Huila,East Valley,Farm-1210,2022,Bourbon,honey,0,9.1,89.0,88.5,78.8
Fail,Catuai 2021 Estate-3840,Colombia,Yirgacheffe,South Block,Estate-3840,2021,Catuai,honey,0,,82.4,87.2,80.0
Pass,Gesha 2019 Coop-6364,Ethiopia,Coban,West Ridge,Coop-6364,2019,Gesha,natural|washed|honey|anaerobic,1,,86.3,88.5,83.5
Pass,Typica 2023 Garden-2307,Ethiopia,Kirinyaga,-,Garden-2307,2023,Typica,washed|honey|anaerobic,1,4.4,85.4,86.8,79.9
Pass,SL28 2023 Estate-5410,Guatemala,Dak Lak,East Valley,Estate-5410,2023,SL28,honey,0,5.9,85.0,87.2,89.3
Fail,Bourbon 2021 Estate-9972,Ethiopia,Sul de Minas,West Ridge,Estate-9972,2021,Bourbon,anaerobic,1,9.3,79.4,82.1,81.1
Pass,Gesha 2023 Farm-8408,Brazil,Yirgacheffe,East Valley,Farm-8408,2023,Gesha,washed,0,6.8,87.5,92.2,82.9
Fail,Bourbon 2020 Farm-1271,Brazil,Yirgacheffe,-,Farm-1271,2020,Bourbon,natural,0,11.0,80.5,80.1,79.6
Fail,Bourbon 2020 Farm-6325,Colombia,Sul de Minas,South Block,Farm-6325,2020,Bourbon,natural|honey,0,6.0,75.9,86.2,89.2
Fail,Typica 2019 Estate-6375,Brazil,Huila,South Block,Estate-6375,2019,Typica,natural,0,7.0,84.6,79.7,80.7
Pass,Typica 2021 Coop-1613,Guatemala,Lam Dong,South Block,Coop-1613,2021,Typica,honey,0,10.3,83.0,84.6,89.7
Fail,SL28 2019 Farm-6851,Guatemala,Sidamo,-,Farm-6851,2019,SL28,washed|natural|anaerobic,0,3.5,82.6,82.7,89.3
Pass,Catuai 2021 Farm-5688,Colombia,Dak Lak,East Valley,Farm-5688,2021,Catuai,natural,0,3.2,73.6,85.5,81.8
Pass,SL28 2020 Garden-7135,Colombia,Huila,-,Garden-7135,2020,SL28,anaerobic,0,4.9,82.6,86.4,84.1
Fail,SL28 2022 Garden-3677,Colombia,Sidamo,-,Garden-3677,2022,SL28,,0,8.1,85.3,81.2,81.6
Pass,Gesha 2023 Coop-3300,Brazil,Antioquia,East Valley,Coop-3300,2023,Gesha,anaerobic,0,3.3,83.5,84.9,86.7
Pass,Caturra 2022 Coop-7622,Kenya,Sidamo,West Ridge,Coop-7622,2022,Caturra,natural|honey,1,7.7,87.5,90.6,83.0
Fail,Typica 2020 Coop-7493,Colombia,Minas Gerais,South Block,Coop-7493,2020,Typica,,0,7.6,91.6,79.8,81.9
Fail,Catuai 2023 Estate-2455,Colombia,Antioquia,East Valley,Estate-2455,2023,Catuai,honey,0,10.5,88.1,81.6,84.2
Fail,Gesha 2020 Farm-2947,Vietnam,Nyeri,West Ridge,Farm-2947,2020,Gesha,natural,0,8.6,90.1,88.4,76.1
Pass,Gesha 2023 Estate-6276,Ethiopia,Nyeri,East Valley,Estate-6276,2023,Gesha,honey,1,7.2,90.4,85.3,168.35766908326755
Fail,Bourbon 2022 Coop-8460,Brazil,Yirgacheffe,-,Coop-8460,2022,Bourbon,natural,0,9.2,81.9,85.6,87.2
Pass,Caturra 2021 Coop-2815,Kenya,Sidamo,East Valley,Coop-2815,2021,Caturra,honey,1,7.6,87.8,89.1,84.7
Pass,SL28 2019 Coop-2971,Ethiopia,Sidamo,West Ridge,Coop-2971,2019,SL28,honey,1,5.6,90.0,81.8,88.8
Fail,Caturra 2023 Coop-8269,Ethiopia,Huila,West Ridge,Coop-8269,2023,Caturra,honey,1,4.2,84.3,82.9,82.1
Pass,Gesha 2023 Farm-7269,Ethiopia,Sidamo,East Valley,Farm-7269,2023,Gesha,anaerobic,1,5.4,82.8,82.4,81.7
Pass,SL28 2022 Coop-9119,Vietnam,Antioquia,-,Coop-9119,2022,SL28,anaerobic,0,6.4,88.1,83.6,78.4
Pass,Bourbon 2023 Garden-8049,Ethiopia,Nyeri,South Block,Garden-8049,2023,Bourbon,natural,1,6.9,80.1,90.4,82.0
Pass,Catuai 2023 Coop-9578,Ethiopia,Antioquia,-,Coop-9578,2023,Catuai,anaerobic,1,2.2,81.6,78.2,93.8
Pass,SL28 2020 Coop-2700,Ethiopia,Antioquia,East Valley,Coop-2700,2020,SL28,natural,1,6.1,83.3,80.2,85.4
Pass,Caturra 2022 Farm-3447,Ethiopia,Sul de Minas,-,Farm-3447,2022,Caturra,honey,1,6.6,87.8,79.5,81.1
Pass,SL28 2021 Garden-3141,Kenya,Nyeri,East Valley,Garden-3141,2021,SL28,washed,1,7.6,86.9,90.6,79.0
Fail,Bourbon 2021 Estate-1498,Colombia,Antioquia,South Block,Estate-1498,2021,Bourbon,anaerobic,0,9.8,90.1,82.5,76.0
Fail,Typica 2020 Estate-8011,Brazil,Huila,-,Estate-8011,2020,Typica,anaerobic,0,6.9,82.3,83.7,79.8
Pass,Bourbon 2023 Estate-6955,Brazil,Minas Gerais,-,Estate-6955,2023,Bourbon,honey,0,,82.1,78.5,87.8
Pass,Gesha 2022 Farm-1773,Guatemala,Yirgacheffe,East Valley,Farm-1773,2022,Gesha,anaerobic,0,2.9,88.1,84.0,81.9
Fail,Catuai 2021 Garden-2783,Ethiopia,Sul de Minas,-,Garden-2783,2021,Catuai,anaerobic,1,7.9,82.8,88.5,79.2
Pass,Gesha 2021 Coop-2716,Guatemala,Lam Dong,-,Coop-2716,2021,Gesha,natural,0,4.8,83.6,86.0,79.8
Pass,SL28 2021 Estate-4625,Kenya,Minas Gerais,West Ridge,Estate-4625,2021,SL28,honey,1,,78.6,84.6,87.2
Pass,Bourbon 2022 Garden-5099,Ethiopia,Sidamo,West Ridge,Garden-5099,2022,Bourbon,washed|natural|anaerobic,1,9.3,87.2,78.7,83.6
Fail,Catuai 2023 Farm-3600,Guatemala,Antigua,North Block,Farm-3600,2023,Catuai,,0,3.4,92.2,83.7,80.9
Fail,Typica 2021 Estate-9370,Guatemala,Sidamo,West Ridge,Estate-9370,2021,Typica,natural|honey,0,7.6,81.9,85.6,82.5
Pass,Gesha 2021 Coop-2914,Colombia,Huila,East Valley,Coop-2914,2021,Gesha,honey,0,9.1,90.1,81.0,95.0
Fail,SL28 2022 Farm-6056,Vietnam,Sidamo,South Block,Farm-6056,2022,SL28,honey,0,8.5,85.8,87.6,90.1
Fail,Catuai 2021 Coop-4941,Brazil,Dak Lak,-,Coop-4941,2021,Catuai,honey,0,2.3,78.9,88.5,91.3
Pass,Catuai 2022 Garden-4488,Kenya,Lam Dong,East Valley,Garden-4488,2022,Catuai,anaerobic,1,4.8,82.4,82.9,75.2
Pass,Gesha 2020 Coop-8431,Vietnam,Nyeri,West Ridge,Coop-8431,2020,Gesha,natural,0,3.9,82.2,87.9,83.2
Fail,Gesha 2020 Farm-9804,Colombia,Kirinyaga,-,Farm-9804,2020,Gesha,natural,0,7.5,84.7,84.6,80.8
Pass,Caturra 2021 Coop-1052,Guatemala,Kirinyaga,-,Coop-1052,2021,Caturra,natural,0,7.3,87.7,89.6,86.7
Pass,Gesha 2023 Estate-5172,Colombia,Kirinyaga,South Block,Estate-5172,2023,Gesha,washed,0,2.0,93.4,93.1,89.3
Fail,SL28 2021 Coop-2072,Guatemala,Nyeri,East Valley,Coop-2072,2021,SL28,washed,0,5.9,80.3,80.6,85.6
Pass,Gesha 2020 Coop-4903,Kenya,Lam Dong,South Block,Coop-4903,2020,Gesha,,1,8.1,84.1,88.1,79.6
Pass,Gesha 2022 Farm-6552,Ethiopia,Antigua,South Block,Farm-6552,2022,Gesha,honey,1,6.8,82.4,90.2,80.7
Pass,Caturra 2023 Farm-4704,Colombia,Sidamo,North Block,Farm-4704,2023,Caturra,washed,0,6.8,80.9,81.1,87.1
Fail,Typica 2021 Farm-3781,Colombia,Minas Gerais,-,Farm-3781,2021,Typica,natural,0,5.8,86.4,82.7,87.6
Pass,Bourbon 2019 Farm-3809,Ethiopia,Lam Dong,-,Farm-3809,2019,Bourbon,,1,4.4,86.0,82.7,84.7
Fail,Caturra 2022 Estate-3698,Ethiopia,Minas Gerais,-,Estate-3698,2022,Caturra,washed,1,6.5,78.7,84.5,84.6
Fail,Caturra 2021 Farm-3930,Colombia,Huila,West Ridge,Farm-3930,2021,Caturra,washed,0,6.6,86.1,83.6,84.3
Pass,Gesha 2022 Garden-4365,Ethiopia,Dak Lak,West Ridge,Garden-4365,2022,Gesha,,1,7.7,81.2,84.2,85.3
Pass,Catuai 2021 Garden-7189,Ethiopia,Kirinyaga,South Block,Garden-7189,2021,Catuai,anaerobic,1,7.9,86.0,88.4,87.6
Fail,SL28 2019 Farm-1863,Kenya,Nyeri,-,Farm-1863,2019,SL28,natural,1,6.7,91.1,77.4,87.2
Fail,SL28 2021 Estate-1367,Kenya,Sul de Minas,South Block,Estate-1367,2021,SL28,washed|honey|anaerobic,1,8.7,87.9,81.1,84.1
Pass,Gesha 2022 Coop-5650,Kenya,Sidamo,-,Coop-5650,2022,Gesha,natural,1,5.8,86.7,87.7,83.8
Pass,Catuai 2021 Coop-7135,Colombia,Minas Gerais,North Block,Coop-7135,2021,Catuai,honey,0,3.6,83.9,87.2,83.6
Fail,Catuai 2020 Coop-3328,Guatemala,Sul de Minas,South Block,Coop-3328,2020,Catuai,washed,0,7.5,86.3,80.8,80.1
Pass,Bourbon 2021 Garden-2810,Brazil,Lam Dong,East Valley,Garden-2810,2021,Bourbon,washed,0,6.8,88.3,87.2,80.0
Pass,Gesha 2023 Coop-6622,Ethiopia,Antioquia,North Block,Coop-6622,2023,Gesha,natural|anaerobic,1,7.5,87.9,90.3,86.7
Pass,Gesha 2020 Coop-4457,Ethiopia,Sidamo,South Block,Coop-4457,2020,Gesha,anaerobic,1,4.0,85.6,84.8,80.4
Pass,Catuai 2022 Coop-7623,Kenya,Sul de Minas,South Block,Coop-7623,2022,Catuai,anaerobic,1,10.1,86.9,81.0,88.1
Fail,Gesha 2022 Coop-2318,Ethiopia,Lam Dong,South Block,Coop-2318,2022,Gesha,anaerobic,1,7.9,80.7,88.5,83.7
Pass,Bourbon 2021 Estate-2089,Brazil,Sul de Minas,West Ridge,Estate-2089,2021,Bourbon,anaerobic,0,5.9,83.1,91.9,88.1
Pass,Typica 2023 Coop-5974,Vietnam,Minas Gerais,East Valley,Coop-5974,2023,Typica,anaerobic,0,4.6,88.8,81.5,87.2
Pass,Bourbon 2023 Garden-4532,Ethiopia,Antigua,-,Garden-4532,2023,Bourbon,honey,1,8.7,89.4,85.2,88.2
Pass,Typica 2021 Estate-7563,Ethiopia,Kirinyaga,-,Estate-7563,2021,Typica,anaerobic,1,4.3,86.4,89.4,81.6
Fail,Bourbon 2019 Farm-5554,Vietnam,Antioquia,South Block,Farm-5554,2019,Bourbon,,0,11.0,91.9,85.5,86.0
Pass,SL28 2021 Coop-4191,Brazil,Lam Dong,-,Coop-4191,2021,SL28,honey,0,5.3,88.0,78.0,87.7
Fail,Caturra 2020 Garden-2436,Ethiopia,Kirinyaga,-,Garden-2436,2020,Caturra,honey,1,9.9,85.1,86.8,76.2
Fail,SL28 2022 Garden-2470,Guatemala,Yirgacheffe,-,Garden-2470,2022,SL28,washed,0,6.1,81.1,81.1,92.5
Pass,Catuai 2023 Coop-7801,Guatemala,Minas Gerais,West Ridge,Coop-7801,2023,Catuai,natural,0,9.7,91.8,79.9,95.3
Pass,Gesha 2023 Garden-3038,Brazil,Lam Dong,South Block,Garden-3038,2023,Gesha,natural,0,5.0,89.1,78.1,88.7
Pass,Caturra 2021 Estate-5521,Kenya,Minas Gerais,North Block,Estate-5521,2021,Caturra,washed,1,6.5,93.2,89.8,88.0
Fail,Typica 2021 Estate-8362,Colombia,Nyeri,North Block,Estate-8362,2021,Typica,natural|washed|honey,0,8.1,94.7,81.7,86.9
Pass,SL28 2019 Estate-9079,Ethiopia,Kirinyaga,East Valley,Estate-9079,2019,SL28,natural|washed|anaerobic,1,7.8,80.9,86.3,82.4
Fail,Gesha 2022 Estate-3408,Brazil,Antigua,East Valley,Estate-3408,2022,Gesha,anaerobic,0,8.7,80.9,87.3,83.4
Pass,SL28 2019 Coop-1986,Colombia,Dak Lak,East Valley,Coop-1986,2019,SL28,honey,0,5.5,74.5,85.6,88.8
Fail,Bourbon 2023 Garden-7971,Kenya,Sidamo,North Block,Garden-7971,2023,Bourbon,honey,1,6.7,89.7,86.2,79.1
Fail,Bourbon 2023 Estate-7184,Guatemala,Nyeri,East Valley,Estate-7184,2023,Bourbon,washed,0,9.0,88.6,86.5,78.7
Pass,Bourbon 2020 Farm-3980,Ethiopia,Nyeri,-,Farm-3980,2020,Bourbon,anaerobic,1,5.1,86.4,85.6,22.50952807971398
Pass,SL28 2022 Garden-6341,Brazil,Sidamo,North Block,Garden-6341,2022,SL28,washed|natural|anaerobic,0,7.6,81.1,82.0,87.3
Fail,Gesha 2022 Garden-2698,Colombia,Antigua,South Block,Garden-2698,2022,Gesha,anaerobic,0,6.1,85.6,81.6,79.7
Fail,Typica 2023 Garden-7305,Guatemala,Sidamo,-,Garden-7305,2023,Typica,,0,6.9,86.7,84.6,82.9
Fail,Typica 2021 Estate-7545,Colombia,Sul de Minas,East Valley,Estate-7545,2021,Typica,honey,0,6.7,89.1,84.5,83.5
Pass,Gesha 2020 Coop-3694,Kenya,Antioquia,-,Coop-3694,2020,Gesha,natural,1,4.9,87.1,86.7,78.9
Fail,Catuai 2022 Coop-5216,Brazil,Sidamo,North Block,Coop-5216,2022,Catuai,washed,0,6.0,88.7,89.4,71.8
Pass,Catuai 2019 Garden-4006,Colombia,Coban,West Ridge,Garden-4006,2019,Catuai,natural|washed|honey|anaerobic,0,6.8,85.5,86.4,78.9
Pass,Caturra 2022 Garden-1281,Kenya,Huila,-,Garden-1281,2022,Caturra,washed,1,6.3,90.7,81.8,85.3
Fail,SL28 2020 Garden-2145,Kenya,Antioquia,-,Garden-2145,2020,SL28,honey,1,9.6,88.5,76.3,86.4
Fail,Bourbon 2022 Estate-9638,Brazil,Dak Lak,South Block,Estate-9638,2022,Bourbon,natural|washed|anaerobic,0,8.5,81.3,81.9,86.5
Fail,Catuai 2023 Farm-5103,Guatemala,Dak Lak,South Block,Farm-5103,2023,Catuai,natural,0,7.1,91.6,79.6,87.0
Pass,Bourbon 2020 Farm-2329,Vietnam,Yirgacheffe,East Valley,Farm-2329,2020,Bourbon,natural,0,5.0,90.9,82.1,80.9
Fail,Caturra 2021 Garden-1398,Colombia,Antioquia,East Valley,Garden-1398,2021,Caturra,anaerobic,0,4.9,87.9,86.0,79.8
Pass,SL28 2022 Garden-4180,Brazil,Antigua,South Block,Garden-4180,2022,SL28,natural,0,10.4,87.1,85.3,85.9
Pass,Catuai 2020 Farm-9844,Ethiopia,Coban,-,Farm-9844,2020,Catuai,anaerobic,1,4.5,92.6,92.4,82.9
Pass,Typica 2022 Estate-4462,Guatemala,Lam Dong,-,Estate-4462,2022,Typica,washed,0,6.7,79.5,86.9,88.5
Fail,Gesha 2022 Farm-9994,Brazil,Nyeri,North Block,Farm-9994,2022,Gesha,anaerobic,0,7.2,91.0,92.6,85.9
Pass,Typica 2021 Estate-5404,Colombia,Yirgacheffe,West Ridge,Estate-5404,2021,Typica,honey,0,5.9,84.1,87.9,90.4
Pass,Bourbon 2023 Coop-7874,Ethiopia,Dak Lak,North Block,Coop-7874,2023,Bourbon,anaerobic,1,,90.4,89.3,81.7
Pass,Caturra 2022 Coop-8068,Guatemala,Sidamo,-,Coop-8068,2022,Caturra,anaerobic,0,4.9,86.5,83.6,89.3
Pass,Gesha 2022 Estate-1253,Colombia,Sidamo,North Block,Estate-1253,2022,Gesha,natural,0,5.4,81.0,80.7,94.2
Pass,Typica 2020 Estate-1054,Kenya,Antigua,North Block,Estate-1054,2020,Typica,anaerobic,1,5.1,84.0,83.2,84.3
Pass,Catuai 2019 Coop-9301,Ethiopia,Kirinyaga,West Ridge,Coop-9301,2019,Catuai,,1,9.2,90.1,85.0,86.5
Fail,Gesha 2019 Coop-9391,Vietnam,Yirgacheffe,West Ridge,Coop-9391,2019,Gesha,washed,0,6.5,85.2,82.5,79.3
Pass,Caturra 2023 Farm-2193,Ethiopia,Huila,-,Farm-2193,2023,Caturra,honey,1,5.5,83.5,81.0,88.5
Pass,Caturra 2023 Farm-6813,Ethiopia,Kirinyaga,East Valley,Farm-6813,2023,Caturra,anaerobic,1,6.7,83.5,86.7,89.6
Fail,Caturra 2023 Estate-9312,Guatemala,Antioquia,South Block,Estate-9312,2023,Caturra,honey,0,,88.6,81.0,81.5
Pass,Bourbon 2020 Estate-9554,Vietnam,Antigua,East Valley,Estate-9554,2020,Bourbon,anaerobic,0,5.8,93.0,78.9,86.9
Fail,Gesha 2022 Garden-3667,Ethiopia,Minas Gerais,East Valley,Garden-3667,2022,Gesha,anaerobic,1,8.3,77.4,80.5,85.4
Pass,SL28 2023 Garden-8355,Brazil,Kirinyaga,-,Garden-8355,2023,SL28,natural|honey,0,,97.2,84.1,86.0
Pass,Caturra 2022 Coop-6816,Kenya,Sul de Minas,-,Coop-6816,2022,Caturra,anaerobic,1,8.8,86.8,81.0,88.1
Fail,Caturra 2020 Farm-9349,Guatemala,Minas Gerais,East Valley,Farm-9349,2020,Caturra,honey,0,6.5,88.3,84.1,86.6
Pass,Catuai 2023 Farm-2320,Colombia,Minas Gerais,West Ridge,Farm-2320,2023,Catuai,washed|honey|anaerobic,0,6.4,84.3,87.4,83.3
Pass,Gesha 2020 Estate-6408,Brazil,Antigua,-,Estate-6408,2020,Gesha,natural,0,5.1,86.0,87.3,88.2
Pass,Typica 2020 Coop-1220,Kenya,Nyeri,North Block,Coop-1220,2020,Typica,natural|honey,1,4.0,86.8,82.4,89.6
Pass,Bourbon 2023 Coop-4215,Kenya,Kirinyaga,West Ridge,Coop-4215,2023,Bourbon,natural,1,3.2,81.8,79.8,81.2
Pass,SL28 2021 Farm-1102,Guatemala,Nyeri,West Ridge,Farm-1102,2021,SL28,natural|anaerobic,0,5.0,82.8,82.7,84.0
Fail,Gesha 2021 Garden-4985,Brazil,Huila,-,Garden-4985,2021,Gesha,natural,0,,90.7,87.6,75.2
Pass,Gesha 2022 Estate-8298,Ethiopia,Dak Lak,-,Estate-8298,2022,Gesha,natural,1,4.6,79.8,88.6,86.9
Pass,Typica 2023 Coop-6921,Vietnam,Nyeri,West Ridge,Coop-6921,2023,Typica,washed|natural|anaerobic,0,3.4,87.8,86.4,90.1
Fail,Typica 2020 Farm-3851,Guatemala,Antigua,South Block,Farm-3851,2020,Typica,washed|natural|anaerobic,0,4.7,84.5,89.8,82.7
Fail,Caturra 2023 Garden-4841,Guatemala,Dak Lak,South Block,Garden-4841,2023,Caturra,natural|washed|honey,0,5.7,82.2,91.9,84.7
Pass,SL28 2021 Coop-4306,Ethiopia,Lam Dong,South Block,Coop-4306,2021,SL28,anaerobic,1,5.8,93.9,83.1,82.9
Pass,Typica 2020 Farm-7584,Ethiopia,Antigua,-,Farm-7584,2020,Typica,natural|washed|anaerobic,1,6.2,82.2,90.9,169.4822193422586
Pass,Gesha 2021 Estate-3395,Kenya,Coban,-,Estate-3395,2021,Gesha,anaerobic,1,8.6,81.5,84.0,85.2
Fail,Catuai 2022 Estate-1826,Ethiopia,Sul de Minas,West Ridge,Estate-1826,2022,Catuai,natural|washed|anaerobic,1,9.0,85.3,89.1,80.1
Pass,Typica 2020 Farm-5560,Vietnam,Antigua,East Valley,Farm-5560,2020,Typica,natural|washed|honey,0,10.5,82.9,87.8,82.8
Fail,Typica 2021 Garden-8469,Colombia,Antioquia,-,Garden-8469,2021,Typica,honey,0,3.3,86.0,77.1,79.5
Pass,Typica 2022 Garden-5293,Kenya,Antigua,-,Garden-5293,2022,Typica,honey,1,4.8,86.6,81.1,86.9
Fail,Catuai 2022 Garden-2837,Guatemala,Sidamo,-,Garden-2837,2022,Catuai,washed,0,7.9,86.9,80.1,85.2
Pass,Gesha 2022 Estate-1414,Colombia,Dak Lak,North Block,Estate-1414,2022,Gesha,washed,0,5.6,85.5,77.9,81.8
Fail,Catuai 2023 Coop-9494,Colombia,Huila,-,Coop-9494,2023,Catuai,honey,0,,83.2,88.5,84.2
Pass,Catuai 2021 Estate-7845,Kenya,Kirinyaga,-,Estate-7845,2021,Catuai,natural,1,6.9,88.6,93.3,82.9
Pass,Caturra 2021 Estate-2399,Brazil,Yirgacheffe,South Block,Estate-2399,2021,Caturra,washed,0,9.7,85.6,84.0,89.7
Fail,Bourbon 2021 Coop-1665,Colombia,Sidamo,North Block,Coop-1665,2021,Bourbon,honey,0,8.6,84.0,88.4,6.962348538358687
Pass,Typica 2022 Estate-2162,Kenya,Lam Dong,-,Estate-2162,2022,Typica,honey,1,8.6,91.9,90.9,87.2
Pass,Gesha 2020 Garden-4388,Vietnam,Dak Lak,South Block,Garden-4388,2020,Gesha,washed,0,5.7,85.5,85.8,80.5
